image,category,label
ISIC_0028018,NV,5
ISIC_0029224,NV,5
ISIC_0029262,NV,5
ISIC_0072452,NV,5
ISIC_0009884,NV,5
ISIC_0073240,NV,5
ISIC_0031364,NV,5
ISIC_0025942,NV,5
ISIC_0029150,NV,5
ISIC_0062495,NV,5
ISIC_0063239,NV,5
ISIC_0069529,NV,5
ISIC_0025665,NV,5
ISIC_0059352,NV,5
ISIC_0030309,NV,5
ISIC_0024473,NV,5
ISIC_0067955,NV,5
ISIC_0027110,NV,5
ISIC_0027716,NV,5
ISIC_0029211,NV,5
ISIC_0071493,NV,5
ISIC_0034138,NV,5
ISIC_0027773,NV,5
ISIC_0060264,NV,5
ISIC_0028817,NV,5
ISIC_0028637,NV,5
ISIC_0031505,NV,5
ISIC_0005639_downsampled,NV,5
ISIC_0067320,NV,5
ISIC_0031920,NV,5
ISIC_0032759,NV,5
ISIC_0030613,NV,5
ISIC_0072997,NV,5
ISIC_0015938_downsampled,NV,5
ISIC_0027736,NV,5
ISIC_0054145,NV,5
ISIC_0026882,NV,5
ISIC_0024892,NV,5
ISIC_0030729,NV,5
ISIC_0030541,NV,5
ISIC_0058642,NV,5
ISIC_0060581,NV,5
ISIC_0068497,NV,5
ISIC_0024840,NV,5
ISIC_0026400,NV,5
ISIC_0071436,NV,5
ISIC_0025232,NV,5
ISIC_0030717,NV,5
ISIC_0062772,NV,5
ISIC_0070624,NV,5
ISIC_0031124,NV,5
ISIC_0027324,NV,5
ISIC_0028509,NV,5
ISIC_0067445,NV,5
ISIC_0064370,NV,5
ISIC_0028841,NV,5
ISIC_0056855,NV,5
ISIC_0056369,NV,5
ISIC_0030710,NV,5
ISIC_0029821,NV,5
ISIC_0028318,NV,5
ISIC_0016040_downsampled,NV,5
ISIC_0028295,NV,5
ISIC_0061853,NV,5
ISIC_0016028_downsampled,NV,5
ISIC_0028775,NV,5
ISIC_0024570,NV,5
ISIC_0065295,NV,5
ISIC_0062400,NV,5
ISIC_0033443,NV,5
ISIC_0025641,NV,5
ISIC_0069213,NV,5
ISIC_0033998,NV,5
ISIC_0030742,NV,5
ISIC_0028903,NV,5
ISIC_0026610,NV,5
ISIC_0065353,NV,5
ISIC_0029769,NV,5
ISIC_0031869,NV,5
ISIC_0027247,NV,5
ISIC_0028284,NV,5
ISIC_0059685,NV,5
ISIC_0024437,NV,5
ISIC_0027731,NV,5
ISIC_0009919,NV,5
ISIC_0014164_downsampled,NV,5
ISIC_0031803,NV,5
ISIC_0013173_downsampled,NV,5
ISIC_0002616_downsampled,NV,5
ISIC_0028911,NV,5
ISIC_0027977,NV,5
ISIC_0025278,NV,5
ISIC_0031742,NV,5
ISIC_0026719,NV,5
ISIC_0028531,NV,5
ISIC_0029752,NV,5
ISIC_0028078,NV,5
ISIC_0063713,NV,5
ISIC_0027479,NV,5
ISIC_0056577,NV,5
ISIC_0054798,NV,5
ISIC_0032518,NV,5
ISIC_0000207_downsampled,NV,5
ISIC_0030891,NV,5
ISIC_0029493,NV,5
ISIC_0065392,NV,5
ISIC_0033879,NV,5
ISIC_0054545,NV,5
ISIC_0012313_downsampled,NV,5
ISIC_0013287_downsampled,NV,5
ISIC_0028819,NV,5
ISIC_0026315,NV,5
ISIC_0025822,NV,5
ISIC_0034311,NV,5
ISIC_0066096,NV,5
ISIC_0059144,NV,5
ISIC_0027152,NV,5
ISIC_0055548,NV,5
ISIC_0034056,NV,5
ISIC_0031480,NV,5
ISIC_0013106_downsampled,NV,5
ISIC_0071485,NV,5
ISIC_0027417,NV,5
ISIC_0054948,NV,5
ISIC_0029729,NV,5
ISIC_0034304,NV,5
ISIC_0067015,NV,5
ISIC_0059959,NV,5
ISIC_0026047,NV,5
ISIC_0064488,NV,5
ISIC_0034148,NV,5
ISIC_0031402,NV,5
ISIC_0059510,NV,5
ISIC_0015582_downsampled,NV,5
ISIC_0030016,NV,5
ISIC_0033243,NV,5
ISIC_0000510,NV,5
ISIC_0029523,NV,5
ISIC_0059228,NV,5
ISIC_0028946,NV,5
ISIC_0028135,NV,5
ISIC_0033170,NV,5
ISIC_0031439,NV,5
ISIC_0025516,NV,5
ISIC_0006671_downsampled,NV,5
ISIC_0014162_downsampled,NV,5
ISIC_0068959,NV,5
ISIC_0072335,NV,5
ISIC_0014955_downsampled,NV,5
ISIC_0030599,NV,5
ISIC_0026540,NV,5
ISIC_0027312,NV,5
ISIC_0032880,NV,5
ISIC_0065920,NV,5
ISIC_0025056,NV,5
ISIC_0056583,NV,5
ISIC_0030816,NV,5
ISIC_0060156,NV,5
ISIC_0062917,NV,5
ISIC_0069371,NV,5
ISIC_0010371,NV,5
ISIC_0070304,NV,5
ISIC_0025676,NV,5
ISIC_0053466,NV,5
ISIC_0031242,NV,5
ISIC_0026191,NV,5
ISIC_0059158,NV,5
ISIC_0031662,NV,5
ISIC_0057871,NV,5
ISIC_0062599,NV,5
ISIC_0027860,NV,5
ISIC_0032935,NV,5
ISIC_0033025,NV,5
ISIC_0029482,NV,5
ISIC_0028689,NV,5
ISIC_0031343,NV,5
ISIC_0025749,NV,5
ISIC_0072212,NV,5
ISIC_0027411,NV,5
ISIC_0029344,NV,5
ISIC_0056165,NV,5
ISIC_0062490,NV,5
ISIC_0030470,NV,5
ISIC_0013799_downsampled,NV,5
ISIC_0025329,NV,5
ISIC_0025741,NV,5
ISIC_0059796,NV,5
ISIC_0032801,NV,5
ISIC_0070654,NV,5
ISIC_0025082,NV,5
ISIC_0032735,NV,5
ISIC_0011159,NV,5
ISIC_0059230,NV,5
ISIC_0025204,NV,5
ISIC_0000492,NV,5
ISIC_0025765,NV,5
ISIC_0016016_downsampled,NV,5
ISIC_0009972,NV,5
ISIC_0029907,NV,5
ISIC_0057966,NV,5
ISIC_0028669,NV,5
ISIC_0025678,NV,5
ISIC_0026840,NV,5
ISIC_0032378,NV,5
ISIC_0064782,NV,5
ISIC_0028182,NV,5
ISIC_0032494,NV,5
ISIC_0000900_downsampled,NV,5
ISIC_0072943,NV,5
ISIC_0026357,NV,5
ISIC_0054640,NV,5
ISIC_0060626,NV,5
ISIC_0030220,NV,5
ISIC_0033838,NV,5
ISIC_0030513,NV,5
ISIC_0056168,NV,5
ISIC_0033964,NV,5
ISIC_0030518,NV,5
ISIC_0014441_downsampled,NV,5
ISIC_0033211,NV,5
ISIC_0033617,NV,5
ISIC_0013596_downsampled,NV,5
ISIC_0060454,NV,5
ISIC_0070626,NV,5
ISIC_0031582,NV,5
ISIC_0033044,NV,5
ISIC_0028164,NV,5
ISIC_0055428,NV,5
ISIC_0033740,NV,5
ISIC_0067648,NV,5
ISIC_0054715,NV,5
ISIC_0068736,NV,5
ISIC_0015254_downsampled,NV,5
ISIC_0071505,NV,5
ISIC_0032473,NV,5
ISIC_0027316,NV,5
ISIC_0000105_downsampled,NV,5
ISIC_0064806,NV,5
ISIC_0071107,NV,5
ISIC_0010018,NV,5
ISIC_0055702,NV,5
ISIC_0028849,NV,5
ISIC_0072918,NV,5
ISIC_0031469,NV,5
ISIC_0027377,NV,5
ISIC_0032239,NV,5
ISIC_0027683,NV,5
ISIC_0054850,NV,5
ISIC_0063389,NV,5
ISIC_0026552,NV,5
ISIC_0070765,NV,5
ISIC_0028586,NV,5
ISIC_0032387,NV,5
ISIC_0024526,NV,5
ISIC_0032392,NV,5
ISIC_0029030,NV,5
ISIC_0028967,NV,5
ISIC_0067715,NV,5
ISIC_0013118_downsampled,NV,5
ISIC_0032905,NV,5
ISIC_0028699,NV,5
ISIC_0066641,NV,5
ISIC_0028115,NV,5
ISIC_0014675_downsampled,NV,5
ISIC_0032493,NV,5
ISIC_0071127,NV,5
ISIC_0033021,NV,5
ISIC_0012233_downsampled,NV,5
ISIC_0066531,NV,5
ISIC_0027690,NV,5
ISIC_0068901,NV,5
ISIC_0072283,NV,5
ISIC_0024776,NV,5
ISIC_0068305,NV,5
ISIC_0057840,NV,5
ISIC_0063115,NV,5
ISIC_0033634,NV,5
ISIC_0054126,NV,5
ISIC_0024834,NV,5
ISIC_0027156,NV,5
ISIC_0061842,NV,5
ISIC_0031647,NV,5
ISIC_0030347,NV,5
ISIC_0063079,NV,5
ISIC_0028358,NV,5
ISIC_0067841,NV,5
ISIC_0028845,NV,5
ISIC_0054650,NV,5
ISIC_0053724,NV,5
ISIC_0000425_downsampled,NV,5
ISIC_0025687,NV,5
ISIC_0014845_downsampled,NV,5
ISIC_0030927,NV,5
ISIC_0058764,NV,5
ISIC_0068538,NV,5
ISIC_0064403,NV,5
ISIC_0028566,NV,5
ISIC_0031983,NV,5
ISIC_0024827,NV,5
ISIC_0026485,NV,5
ISIC_0062290,NV,5
ISIC_0069959,NV,5
ISIC_0057420,NV,5
ISIC_0057055,NV,5
ISIC_0029834,NV,5
ISIC_0025685,NV,5
ISIC_0012281_downsampled,NV,5
ISIC_0024594,NV,5
ISIC_0012823_downsampled,NV,5
ISIC_0010462,NV,5
ISIC_0030740,NV,5
ISIC_0072775,NV,5
ISIC_0031810,NV,5
ISIC_0054565,NV,5
ISIC_0067027,NV,5
ISIC_0028032,NV,5
ISIC_0014904_downsampled,NV,5
ISIC_0058197,NV,5
ISIC_0008406_downsampled,NV,5
ISIC_0064913,NV,5
ISIC_0014855_downsampled,NV,5
ISIC_0033857,NV,5
ISIC_0066261,NV,5
ISIC_0034290,NV,5
ISIC_0027134,NV,5
ISIC_0029402,NV,5
ISIC_0034153,NV,5
ISIC_0011167,NV,5
ISIC_0058731,NV,5
ISIC_0057693,NV,5
ISIC_0028759,NV,5
ISIC_0029385,NV,5
ISIC_0011322,NV,5
ISIC_0028183,NV,5
ISIC_0030074,NV,5
ISIC_0032321,NV,5
ISIC_0060772,NV,5
ISIC_0032765,NV,5
ISIC_0034083,NV,5
ISIC_0030955,NV,5
ISIC_0032908,NV,5
ISIC_0024439,NV,5
ISIC_0014069_downsampled,NV,5
ISIC_0016049_downsampled,NV,5
ISIC_0033558,NV,5
ISIC_0028169,NV,5
ISIC_0029436,NV,5
ISIC_0025694,NV,5
ISIC_0063321,NV,5
ISIC_0034319,NV,5
ISIC_0063267,NV,5
ISIC_0053998,NV,5
ISIC_0000379_downsampled,NV,5
ISIC_0026624,NV,5
ISIC_0028711,NV,5
ISIC_0025059,NV,5
ISIC_0024551,NV,5
ISIC_0027512,NV,5
ISIC_0025189,NV,5
ISIC_0072632,NV,5
ISIC_0033712,NV,5
ISIC_0031471,NV,5
ISIC_0014835_downsampled,NV,5
ISIC_0025647,NV,5
ISIC_0057419,NV,5
ISIC_0072767,NV,5
ISIC_0024728,NV,5
ISIC_0026176,NV,5
ISIC_0027611,NV,5
ISIC_0028635,NV,5
ISIC_0056575,NV,5
ISIC_0053883,NV,5
ISIC_0034154,NV,5
ISIC_0068621,NV,5
ISIC_0014687_downsampled,NV,5
ISIC_0032667,NV,5
ISIC_0025946,NV,5
ISIC_0027862,NV,5
ISIC_0030709,NV,5
ISIC_0063309,NV,5
ISIC_0029382,NV,5
ISIC_0061964,NV,5
ISIC_0013226_downsampled,NV,5
ISIC_0069136,NV,5
ISIC_0015417_downsampled,NV,5
ISIC_0054652,NV,5
ISIC_0028831,NV,5
ISIC_0009967,NV,5
ISIC_0024762,NV,5
ISIC_0069243,NV,5
ISIC_0034077,NV,5
ISIC_0029131,NV,5
ISIC_0000382_downsampled,NV,5
ISIC_0012655_downsampled,NV,5
ISIC_0032543,NV,5
ISIC_0059067,NV,5
ISIC_0060360,NV,5
ISIC_0010566,NV,5
ISIC_0026261,NV,5
ISIC_0065987,NV,5
ISIC_0033441,NV,5
ISIC_0034152,NV,5
ISIC_0027205,NV,5
ISIC_0032071,NV,5
ISIC_0061352,NV,5
ISIC_0069507,NV,5
ISIC_0064728,NV,5
ISIC_0028276,NV,5
ISIC_0031328,NV,5
ISIC_0070547,NV,5
ISIC_0031131,NV,5
ISIC_0030531,NV,5
ISIC_0024346,NV,5
ISIC_0053551,NV,5
ISIC_0025949,NV,5
ISIC_0027804,NV,5
ISIC_0027240,NV,5
ISIC_0027718,NV,5
ISIC_0024677,NV,5
ISIC_0030716,NV,5
ISIC_0029595,NV,5
ISIC_0012803_downsampled,NV,5
ISIC_0030859,NV,5
ISIC_0062906,NV,5
ISIC_0030416,NV,5
ISIC_0070692,NV,5
ISIC_0057506,NV,5
ISIC_0028853,NV,5
ISIC_0033493,NV,5
ISIC_0015057_downsampled,NV,5
ISIC_0000082_downsampled,NV,5
ISIC_0014708_downsampled,NV,5
ISIC_0028922,NV,5
ISIC_0012877_downsampled,NV,5
ISIC_0025463,NV,5
ISIC_0024467,NV,5
ISIC_0032276,NV,5
ISIC_0030763,NV,5
ISIC_0027236,NV,5
ISIC_0024434,NV,5
ISIC_0065881,NV,5
ISIC_0026749,NV,5
ISIC_0063663,NV,5
ISIC_0000262,NV,5
ISIC_0026252,NV,5
ISIC_0025945,NV,5
ISIC_0057011,NV,5
ISIC_0070787,NV,5
ISIC_0071457,NV,5
ISIC_0025087,NV,5
ISIC_0057737,NV,5
ISIC_0063949,NV,5
ISIC_0032996,NV,5
ISIC_0063639,NV,5
ISIC_0061102,NV,5
ISIC_0024980,NV,5
ISIC_0030386,NV,5
ISIC_0010193,NV,5
ISIC_0000237,NV,5
ISIC_0024574,NV,5
ISIC_0030327,NV,5
ISIC_0070404,NV,5
ISIC_0056327,NV,5
ISIC_0032485,NV,5
ISIC_0030148,NV,5
ISIC_0025920,NV,5
ISIC_0030267,NV,5
ISIC_0014786_downsampled,NV,5
ISIC_0059939,NV,5
ISIC_0025698,NV,5
ISIC_0072635,NV,5
ISIC_0010452,NV,5
ISIC_0014846_downsampled,NV,5
ISIC_0027995,NV,5
ISIC_0031438,NV,5
ISIC_0065426,NV,5
ISIC_0024629,NV,5
ISIC_0066174,NV,5
ISIC_0064643,NV,5
ISIC_0010062,NV,5
ISIC_0025052,NV,5
ISIC_0027688,NV,5
ISIC_0024583,NV,5
ISIC_0060130,NV,5
ISIC_0025257,NV,5
ISIC_0033172,NV,5
ISIC_0067257,NV,5
ISIC_0071630,NV,5
ISIC_0025738,NV,5
ISIC_0026587,NV,5
ISIC_0059167,NV,5
ISIC_0065636,NV,5
ISIC_0054476,NV,5
ISIC_0028736,NV,5
ISIC_0030851,NV,5
ISIC_0028249,NV,5
ISIC_0026791,NV,5
ISIC_0028823,NV,5
ISIC_0027519,NV,5
ISIC_0007322_downsampled,NV,5
ISIC_0070336,NV,5
ISIC_0016042_downsampled,NV,5
ISIC_0059289,NV,5
ISIC_0025494,NV,5
ISIC_0014657_downsampled,NV,5
ISIC_0024614,NV,5
ISIC_0068408,NV,5
ISIC_0013205_downsampled,NV,5
ISIC_0066565,NV,5
ISIC_0010447,NV,5
ISIC_0033168,NV,5
ISIC_0030942,NV,5
ISIC_0028851,NV,5
ISIC_0029008,NV,5
ISIC_0028433,NV,5
ISIC_0057495,NV,5
ISIC_0068391,NV,5
ISIC_0034080,NV,5
ISIC_0033478,NV,5
ISIC_0028948,NV,5
ISIC_0024934,NV,5
ISIC_0056543,NV,5
ISIC_0028585,NV,5
ISIC_0034091,NV,5
ISIC_0054008,NV,5
ISIC_0030978,NV,5
ISIC_0030627,NV,5
ISIC_0033839,NV,5
ISIC_0026898,NV,5
ISIC_0065563,NV,5
ISIC_0012363_downsampled,NV,5
ISIC_0030075,NV,5
ISIC_0000274,NV,5
ISIC_0015985_downsampled,NV,5
ISIC_0015184_downsampled,NV,5
ISIC_0031391,NV,5
ISIC_0011083,NV,5
ISIC_0032375,NV,5
ISIC_0014089_downsampled,NV,5
ISIC_0067334,NV,5
ISIC_0064304,NV,5
ISIC_0068671,NV,5
ISIC_0059062,NV,5
ISIC_0001242_downsampled,NV,5
ISIC_0029223,NV,5
ISIC_0063021,NV,5
ISIC_0061082,NV,5
ISIC_0032310,NV,5
ISIC_0000107_downsampled,NV,5
ISIC_0032041,NV,5
ISIC_0064955,NV,5
ISIC_0002251_downsampled,NV,5
ISIC_0061803,NV,5
ISIC_0064108,NV,5
ISIC_0013982_downsampled,NV,5
ISIC_0025095,NV,5
ISIC_0068849,NV,5
ISIC_0064948,NV,5
ISIC_0031889,NV,5
ISIC_0060573,NV,5
ISIC_0033988,NV,5
ISIC_0066371,NV,5
ISIC_0033840,NV,5
ISIC_0033941,NV,5
ISIC_0068154,NV,5
ISIC_0030944,NV,5
ISIC_0030441,NV,5
ISIC_0031022,NV,5
ISIC_0056789,NV,5
ISIC_0070518,NV,5
ISIC_0029662,NV,5
ISIC_0033110,NV,5
ISIC_0026251,NV,5
ISIC_0027276,NV,5
ISIC_0033389,NV,5
ISIC_0013304_downsampled,NV,5
ISIC_0058603,NV,5
ISIC_0013430_downsampled,NV,5
ISIC_0027051,NV,5
ISIC_0028425,NV,5
ISIC_0029786,NV,5
ISIC_0033078,NV,5
ISIC_0009930,NV,5
ISIC_0025455,NV,5
ISIC_0028210,NV,5
ISIC_0062142,NV,5
ISIC_0073043,NV,5
ISIC_0072556,NV,5
ISIC_0055198,NV,5
ISIC_0030433,NV,5
ISIC_0028015,NV,5
ISIC_0031764,NV,5
ISIC_0068770,NV,5
ISIC_0053915,NV,5
ISIC_0054263,NV,5
ISIC_0028744,NV,5
ISIC_0065117,NV,5
ISIC_0064412,NV,5
ISIC_0014090_downsampled,NV,5
ISIC_0028093,NV,5
ISIC_0015485_downsampled,NV,5
ISIC_0031347,NV,5
ISIC_0026891,NV,5
ISIC_0065967,NV,5
ISIC_0072806,NV,5
ISIC_0067323,NV,5
ISIC_0010463,NV,5
ISIC_0032131,NV,5
ISIC_0065970,NV,5
ISIC_0054066,NV,5
ISIC_0009888,NV,5
ISIC_0032393,NV,5
ISIC_0056608,NV,5
ISIC_0004346_downsampled,NV,5
ISIC_0001254_downsampled,NV,5
ISIC_0058812,NV,5
ISIC_0015537_downsampled,NV,5
ISIC_0033618,NV,5
ISIC_0028706,NV,5
ISIC_0024858,NV,5
ISIC_0027684,NV,5
ISIC_0026767,NV,5
ISIC_0010607,NV,5
ISIC_0028144,NV,5
ISIC_0059370,NV,5
ISIC_0059373,NV,5
ISIC_0026682,NV,5
ISIC_0059933,NV,5
ISIC_0068569,NV,5
ISIC_0032575,NV,5
ISIC_0016037_downsampled,NV,5
ISIC_0028230,NV,5
ISIC_0067282,NV,5
ISIC_0061274,NV,5
ISIC_0072392,NV,5
ISIC_0069817,NV,5
ISIC_0026302,NV,5
ISIC_0032064,NV,5
ISIC_0014765_downsampled,NV,5
ISIC_0057464,NV,5
ISIC_0027104,NV,5
ISIC_0026202,NV,5
ISIC_0032830,NV,5
ISIC_0057674,NV,5
ISIC_0025823,NV,5
ISIC_0060793,NV,5
ISIC_0033160,NV,5
ISIC_0028524,NV,5
ISIC_0032686,NV,5
ISIC_0027779,NV,5
ISIC_0059143,NV,5
ISIC_0056738,NV,5
ISIC_0059990,NV,5
ISIC_0070361,NV,5
ISIC_0025812,NV,5
ISIC_0029723,NV,5
ISIC_0069097,NV,5
ISIC_0032326,NV,5
ISIC_0031503,NV,5
ISIC_0027059,NV,5
ISIC_0069071,NV,5
ISIC_0057677,NV,5
ISIC_0061981,NV,5
ISIC_0012721_downsampled,NV,5
ISIC_0028212,NV,5
ISIC_0056579,NV,5
ISIC_0063391,NV,5
ISIC_0068508,NV,5
ISIC_0057014,NV,5
ISIC_0028203,NV,5
ISIC_0059648,NV,5
ISIC_0027636,NV,5
ISIC_0054475,NV,5
ISIC_0013807_downsampled,NV,5
ISIC_0031375,NV,5
ISIC_0032573,NV,5
ISIC_0064216,NV,5
ISIC_0030041,NV,5
ISIC_0016008_downsampled,NV,5
ISIC_0027405,NV,5
ISIC_0053920,NV,5
ISIC_0026274,NV,5
ISIC_0029441,NV,5
ISIC_0029381,NV,5
ISIC_0054168,NV,5
ISIC_0030159,NV,5
ISIC_0032848,NV,5
ISIC_0068741,NV,5
ISIC_0024896,NV,5
ISIC_0060448,NV,5
ISIC_0031608,NV,5
ISIC_0006711_downsampled,NV,5
ISIC_0025645,NV,5
ISIC_0073208,NV,5
ISIC_0000316,NV,5
ISIC_0054700,NV,5
ISIC_0010557,NV,5
ISIC_0070819,NV,5
ISIC_0058530,NV,5
ISIC_0063086,NV,5
ISIC_0033641,NV,5
ISIC_0054508,NV,5
ISIC_0025785,NV,5
ISIC_0056197,NV,5
ISIC_0031968,NV,5
ISIC_0031455,NV,5
ISIC_0061015,NV,5
ISIC_0029339,NV,5
ISIC_0028906,NV,5
ISIC_0031020,NV,5
ISIC_0015996_downsampled,NV,5
ISIC_0012675_downsampled,NV,5
ISIC_0071246,NV,5
ISIC_0031714,NV,5
ISIC_0067986,NV,5
ISIC_0014879_downsampled,NV,5
ISIC_0031710,NV,5
ISIC_0069839,NV,5
ISIC_0025062,NV,5
ISIC_0013163_downsampled,NV,5
ISIC_0069143,NV,5
ISIC_0026303,NV,5
ISIC_0027939,NV,5
ISIC_0058397,NV,5
ISIC_0028399,NV,5
ISIC_0027200,NV,5
ISIC_0069348,NV,5
ISIC_0024544,NV,5
ISIC_0031183,NV,5
ISIC_0000448_downsampled,NV,5
ISIC_0029065,NV,5
ISIC_0029625,NV,5
ISIC_0015244_downsampled,NV,5
ISIC_0061724,NV,5
ISIC_0066674,NV,5
ISIC_0058813,NV,5
ISIC_0064071,NV,5
ISIC_0033944,NV,5
ISIC_0055541,NV,5
ISIC_0013970_downsampled,NV,5
ISIC_0013213_downsampled,NV,5
ISIC_0032281,NV,5
ISIC_0029440,NV,5
ISIC_0015216_downsampled,NV,5
ISIC_0026792,NV,5
ISIC_0028514,NV,5
ISIC_0059868,NV,5
ISIC_0059045,NV,5
ISIC_0031884,NV,5
ISIC_0026037,NV,5
ISIC_0030933,NV,5
ISIC_0055740,NV,5
ISIC_0030696,NV,5
ISIC_0071010,NV,5
ISIC_0053890,NV,5
ISIC_0028780,NV,5
ISIC_0070079,NV,5
ISIC_0064994,NV,5
ISIC_0030858,NV,5
ISIC_0015255_downsampled,NV,5
ISIC_0032858,NV,5
ISIC_0067760,NV,5
ISIC_0025346,NV,5
ISIC_0033671,NV,5
ISIC_0000536,NV,5
ISIC_0027887,NV,5
ISIC_0066294,NV,5
ISIC_0027485,NV,5
ISIC_0015404_downsampled,NV,5
ISIC_0066728,NV,5
ISIC_0029663,NV,5
ISIC_0033527,NV,5
ISIC_0016022_downsampled,NV,5
ISIC_0010336,NV,5
ISIC_0027514,NV,5
ISIC_0031232,NV,5
ISIC_0015966_downsampled,NV,5
ISIC_0029446,NV,5
ISIC_0027899,NV,5
ISIC_0030905,NV,5
ISIC_0066314,NV,5
ISIC_0015641_downsampled,NV,5
ISIC_0027085,NV,5
ISIC_0026747,NV,5
ISIC_0012481_downsampled,NV,5
ISIC_0029765,NV,5
ISIC_0059583,NV,5
ISIC_0013794_downsampled,NV,5
ISIC_0063764,NV,5
ISIC_0029179,NV,5
ISIC_0070173,NV,5
ISIC_0025015,NV,5
ISIC_0024484,NV,5
ISIC_0025129,NV,5
ISIC_0013529_downsampled,NV,5
ISIC_0034112,NV,5
ISIC_0025280,NV,5
ISIC_0012257_downsampled,NV,5
ISIC_0033912,NV,5
ISIC_0031758,NV,5
ISIC_0026616,NV,5
ISIC_0068630,NV,5
ISIC_0010073,NV,5
ISIC_0014778_downsampled,NV,5
ISIC_0058746,NV,5
ISIC_0030520,NV,5
ISIC_0027092,NV,5
ISIC_0055981,NV,5
ISIC_0026635,NV,5
ISIC_0070438,NV,5
ISIC_0030481,NV,5
ISIC_0026561,NV,5
ISIC_0015974_downsampled,NV,5
ISIC_0024620,NV,5
ISIC_0057959,NV,5
ISIC_0070715,NV,5
ISIC_0000069,NV,5
ISIC_0029727,NV,5
ISIC_0067926,NV,5
ISIC_0028413,NV,5
ISIC_0053609,NV,5
ISIC_0025976,NV,5
ISIC_0072368,NV,5
ISIC_0000085_downsampled,NV,5
ISIC_0068337,NV,5
ISIC_0026763,NV,5
ISIC_0030650,NV,5
ISIC_0062704,NV,5
ISIC_0057785,NV,5
ISIC_0031549,NV,5
ISIC_0055649,NV,5
ISIC_0033292,NV,5
ISIC_0000214,NV,5
ISIC_0027813,NV,5
ISIC_0033436,NV,5
ISIC_0062375,NV,5
ISIC_0032676,NV,5
ISIC_0065323,NV,5
ISIC_0060378,NV,5
ISIC_0025104,NV,5
ISIC_0030720,NV,5
ISIC_0031325,NV,5
ISIC_0032319,NV,5
ISIC_0025048,NV,5
ISIC_0063755,NV,5
ISIC_0066163,NV,5
ISIC_0072236,NV,5
ISIC_0030693,NV,5
ISIC_0058683,NV,5
ISIC_0071360,NV,5
ISIC_0068855,NV,5
ISIC_0031839,NV,5
ISIC_0031774,NV,5
ISIC_0033510,NV,5
ISIC_0015031_downsampled,NV,5
ISIC_0033580,NV,5
ISIC_0057810,NV,5
ISIC_0025493,NV,5
ISIC_0015311_downsampled,NV,5
ISIC_0055749,NV,5
ISIC_0015476_downsampled,NV,5
ISIC_0030374,NV,5
ISIC_0069832,NV,5
ISIC_0068544,NV,5
ISIC_0058381,NV,5
ISIC_0025887,NV,5
ISIC_0008207_downsampled,NV,5
ISIC_0062357,NV,5
ISIC_0028748,NV,5
ISIC_0063948,NV,5
ISIC_0029566,NV,5
ISIC_0028617,NV,5
ISIC_0070104,NV,5
ISIC_0034292,NV,5
ISIC_0064142,NV,5
ISIC_0033928,NV,5
ISIC_0033694,NV,5
ISIC_0033939,NV,5
ISIC_0026564,NV,5
ISIC_0065465,NV,5
ISIC_0002976_downsampled,NV,5
ISIC_0072068,NV,5
ISIC_0024377,NV,5
ISIC_0055047,NV,5
ISIC_0033669,NV,5
ISIC_0024841,NV,5
ISIC_0027072,NV,5
ISIC_0000242,NV,5
ISIC_0031740,NV,5
ISIC_0027689,NV,5
ISIC_0064494,NV,5
ISIC_0015947_downsampled,NV,5
ISIC_0027274,NV,5
ISIC_0027714,NV,5
ISIC_0033134,NV,5
ISIC_0053918,NV,5
ISIC_0027889,NV,5
ISIC_0057017,NV,5
ISIC_0065255,NV,5
ISIC_0026204,NV,5
ISIC_0015060_downsampled,NV,5
ISIC_0010449,NV,5
ISIC_0055926,NV,5
ISIC_0068168,NV,5
ISIC_0034230,NV,5
ISIC_0029528,NV,5
ISIC_0026748,NV,5
ISIC_0068491,NV,5
ISIC_0055611,NV,5
ISIC_0056470,NV,5
ISIC_0024391,NV,5
ISIC_0000315,NV,5
ISIC_0061133,NV,5
ISIC_0002780_downsampled,NV,5
ISIC_0053833,NV,5
ISIC_0014195_downsampled,NV,5
ISIC_0064708,NV,5
ISIC_0064039,NV,5
ISIC_0027711,NV,5
ISIC_0058157,NV,5
ISIC_0070469,NV,5
ISIC_0027095,NV,5
ISIC_0059000,NV,5
ISIC_0026002,NV,5
ISIC_0028917,NV,5
ISIC_0054758,NV,5
ISIC_0026669,NV,5
ISIC_0032520,NV,5
ISIC_0028959,NV,5
ISIC_0069687,NV,5
ISIC_0058752,NV,5
ISIC_0000491,NV,5
ISIC_0032587,NV,5
ISIC_0034234,NV,5
ISIC_0012334_downsampled,NV,5
ISIC_0031898,NV,5
ISIC_0010588,NV,5
ISIC_0031342,NV,5
ISIC_0010357,NV,5
ISIC_0000001,NV,5
ISIC_0033774,NV,5
ISIC_0027099,NV,5
ISIC_0027257,NV,5
ISIC_0024600,NV,5
ISIC_0015412_downsampled,NV,5
ISIC_0015566_downsampled,NV,5
ISIC_0061827,NV,5
ISIC_0061372,NV,5
ISIC_0033285,NV,5
ISIC_0028664,NV,5
ISIC_0030857,NV,5
ISIC_0015279_downsampled,NV,5
ISIC_0029317,NV,5
ISIC_0071547,NV,5
ISIC_0028624,NV,5
ISIC_0029299,NV,5
ISIC_0053759,NV,5
ISIC_0029267,NV,5
ISIC_0028564,NV,5
ISIC_0031816,NV,5
ISIC_0066524,NV,5
