image,category,label
ISIC_0030290,NV,5
ISIC_0062660,NV,5
ISIC_0059721,NV,5
ISIC_0026076,NV,5
ISIC_0010472,NV,5
ISIC_0025754,NV,5
ISIC_0026354,NV,5
ISIC_0000421_downsampled,NV,5
ISIC_0025487,NV,5
ISIC_0063594,NV,5
ISIC_0026619,NV,5
ISIC_0068201,NV,5
ISIC_0068245,NV,5
ISIC_0029046,NV,5
ISIC_0030889,NV,5
ISIC_0029806,NV,5
ISIC_0069944,NV,5
ISIC_0013601_downsampled,NV,5
ISIC_0025863,NV,5
ISIC_0061329,NV,5
ISIC_0033076,NV,5
ISIC_0026642,NV,5
ISIC_0063477,NV,5
ISIC_0011372,NV,5
ISIC_0031113,NV,5
ISIC_0062304,NV,5
ISIC_0061838,NV,5
ISIC_0026217,NV,5
ISIC_0066211,NV,5
ISIC_0014821_downsampled,NV,5
ISIC_0026731,NV,5
ISIC_0032202,NV,5
ISIC_0028541,NV,5
ISIC_0054115,NV,5
ISIC_0026806,NV,5
ISIC_0034147,NV,5
ISIC_0066346,NV,5
ISIC_0034228,NV,5
ISIC_0026330,NV,5
ISIC_0024861,NV,5
ISIC_0031932,NV,5
ISIC_0031681,NV,5
ISIC_0025141,NV,5
ISIC_0066975,NV,5
ISIC_0033355,NV,5
ISIC_0055966,NV,5
ISIC_0065614,NV,5
ISIC_0053797,NV,5
ISIC_0000042_downsampled,NV,5
ISIC_0016043_downsampled,NV,5
ISIC_0033237,NV,5
ISIC_0011317,NV,5
ISIC_0061929,NV,5
ISIC_0032707,NV,5
ISIC_0033090,NV,5
ISIC_0027483,NV,5
ISIC_0057092,NV,5
ISIC_0027305,NV,5
ISIC_0026020,NV,5
ISIC_0069124,NV,5
ISIC_0027472,NV,5
ISIC_0025011,NV,5
ISIC_0028174,NV,5
ISIC_0068916,NV,5
ISIC_0053521,NV,5
ISIC_0033741,NV,5
ISIC_0060887,NV,5
ISIC_0027176,NV,5
ISIC_0067687,NV,5
ISIC_0026785,NV,5
ISIC_0071840,NV,5
ISIC_0032120,NV,5
ISIC_0033861,NV,5
ISIC_0025380,NV,5
ISIC_0033648,NV,5
ISIC_0028089,NV,5
ISIC_0013748_downsampled,NV,5
ISIC_0057277,NV,5
ISIC_0027265,NV,5
ISIC_0030040,NV,5
ISIC_0026600,NV,5
ISIC_0034305,NV,5
ISIC_0024838,NV,5
ISIC_0024912,NV,5
ISIC_0034209,NV,5
ISIC_0030477,NV,5
ISIC_0028330,NV,5
ISIC_0072056,NV,5
ISIC_0024474,NV,5
ISIC_0030850,NV,5
ISIC_0026101,NV,5
ISIC_0011330,NV,5
ISIC_0025230,NV,5
ISIC_0054759,NV,5
ISIC_0031809,NV,5
ISIC_0056828,NV,5
ISIC_0015202_downsampled,NV,5
ISIC_0063204,NV,5
ISIC_0032584,NV,5
ISIC_0056466,NV,5
ISIC_0016045_downsampled,NV,5
ISIC_0026129,NV,5
ISIC_0071877,NV,5
ISIC_0029733,NV,5
ISIC_0024374,NV,5
ISIC_0070229,NV,5
ISIC_0029790,NV,5
ISIC_0031071,NV,5
ISIC_0028674,NV,5
ISIC_0004337_downsampled,NV,5
ISIC_0025080,NV,5
ISIC_0054281,NV,5
ISIC_0070699,NV,5
ISIC_0067517,NV,5
ISIC_0015568_downsampled,NV,5
ISIC_0000079_downsampled,NV,5
ISIC_0028154,NV,5
ISIC_0012496_downsampled,NV,5
ISIC_0063062,NV,5
ISIC_0070181,NV,5
ISIC_0024720,NV,5
ISIC_0030009,NV,5
ISIC_0032515,NV,5
ISIC_0028070,NV,5
ISIC_0067138,NV,5
ISIC_0034293,NV,5
ISIC_0029335,NV,5
ISIC_0054442,NV,5
ISIC_0012384_downsampled,NV,5
ISIC_0031046,NV,5
ISIC_0025756,NV,5
ISIC_0067292,NV,5
ISIC_0033363,NV,5
ISIC_0033242,NV,5
ISIC_0000408_downsampled,NV,5
ISIC_0026147,NV,5
ISIC_0029471,NV,5
ISIC_0029063,NV,5
ISIC_0058274,NV,5
ISIC_0066628,NV,5
ISIC_0028208,NV,5
ISIC_0066356,NV,5
ISIC_0015171_downsampled,NV,5
ISIC_0072011,NV,5
ISIC_0028004,NV,5
ISIC_0033544,NV,5
ISIC_0025094,NV,5
ISIC_0024327,NV,5
ISIC_0064865,NV,5
ISIC_0063590,NV,5
ISIC_0029395,NV,5
ISIC_0055661,NV,5
ISIC_0065791,NV,5
ISIC_0015940_downsampled,NV,5
ISIC_0064219,NV,5
ISIC_0009979,NV,5
ISIC_0015016_downsampled,NV,5
ISIC_0061975,NV,5
ISIC_0059681,NV,5
ISIC_0026353,NV,5
ISIC_0025245,NV,5
ISIC_0014440_downsampled,NV,5
ISIC_0059846,NV,5
ISIC_0069992,NV,5
ISIC_0033403,NV,5
ISIC_0071343,NV,5
ISIC_0054134,NV,5
ISIC_0032944,NV,5
ISIC_0016071_downsampled,NV,5
ISIC_0012741_downsampled,NV,5
ISIC_0030497,NV,5
ISIC_0028184,NV,5
ISIC_0059379,NV,5
ISIC_0072604,NV,5
ISIC_0031301,NV,5
ISIC_0061943,NV,5
ISIC_0029775,NV,5
ISIC_0065510,NV,5
ISIC_0012551_downsampled,NV,5
ISIC_0030917,NV,5
ISIC_0028046,NV,5
ISIC_0013044_downsampled,NV,5
ISIC_0012278_downsampled,NV,5
ISIC_0028456,NV,5
ISIC_0061716,NV,5
ISIC_0059870,NV,5
ISIC_0067030,NV,5
ISIC_0028468,NV,5
ISIC_0070528,NV,5
ISIC_0028661,NV,5
ISIC_0026977,NV,5
ISIC_0034238,NV,5
ISIC_0027962,NV,5
ISIC_0053970,NV,5
ISIC_0066729,NV,5
ISIC_0067705,NV,5
ISIC_0062648,NV,5
ISIC_0025692,NV,5
ISIC_0030200,NV,5
ISIC_0063282,NV,5
ISIC_0062175,NV,5
ISIC_0009896,NV,5
ISIC_0062092,NV,5
ISIC_0060930,NV,5
ISIC_0028278,NV,5
ISIC_0073138,NV,5
ISIC_0033087,NV,5
ISIC_0055118,NV,5
ISIC_0024888,NV,5
ISIC_0056035,NV,5
ISIC_0070786,NV,5
ISIC_0026200,NV,5
ISIC_0068925,NV,5
ISIC_0002469_downsampled,NV,5
ISIC_0063312,NV,5
ISIC_0062744,NV,5
ISIC_0066064,NV,5
ISIC_0032825,NV,5
ISIC_0011092,NV,5
ISIC_0069735,NV,5
ISIC_0024835,NV,5
ISIC_0014185_downsampled,NV,5
ISIC_0072771,NV,5
ISIC_0025421,NV,5
ISIC_0060516,NV,5
ISIC_0015353_downsampled,NV,5
ISIC_0031129,NV,5
ISIC_0033735,NV,5
ISIC_0026757,NV,5
ISIC_0029599,NV,5
ISIC_0029833,NV,5
ISIC_0032516,NV,5
ISIC_0029458,NV,5
ISIC_0068204,NV,5
ISIC_0016058_downsampled,NV,5
ISIC_0029405,NV,5
ISIC_0026190,NV,5
ISIC_0032008,NV,5
ISIC_0009921,NV,5
ISIC_0027039,NV,5
ISIC_0024908,NV,5
ISIC_0028439,NV,5
ISIC_0027912,NV,5
ISIC_0032186,NV,5
ISIC_0030829,NV,5
ISIC_0027617,NV,5
ISIC_0026838,NV,5
ISIC_0066099,NV,5
ISIC_0062867,NV,5
ISIC_0069486,NV,5
ISIC_0031734,NV,5
ISIC_0026221,NV,5
ISIC_0033786,NV,5
ISIC_0070659,NV,5
ISIC_0027808,NV,5
ISIC_0028825,NV,5
ISIC_0024561,NV,5
ISIC_0053773,NV,5
ISIC_0067809,NV,5
ISIC_0025979,NV,5
ISIC_0025456,NV,5
ISIC_0027028,NV,5
ISIC_0028522,NV,5
ISIC_0027883,NV,5
ISIC_0030847,NV,5
ISIC_0001191_downsampled,NV,5
ISIC_0030921,NV,5
ISIC_0070741,NV,5
ISIC_0068610,NV,5
ISIC_0032457,NV,5
ISIC_0064651,NV,5
ISIC_0064889,NV,5
ISIC_0026404,NV,5
ISIC_0031097,NV,5
ISIC_0025534,NV,5
ISIC_0010574,NV,5
ISIC_0031172,NV,5
ISIC_0031187,NV,5
ISIC_0030969,NV,5
ISIC_0063600,NV,5
ISIC_0028866,NV,5
ISIC_0027699,NV,5
ISIC_0032231,NV,5
ISIC_0068028,NV,5
ISIC_0069793,NV,5
ISIC_0011328,NV,5
ISIC_0053636,NV,5
ISIC_0032998,NV,5
ISIC_0013222_downsampled,NV,5
ISIC_0032241,NV,5
ISIC_0027817,NV,5
ISIC_0016072_downsampled,NV,5
ISIC_0029998,NV,5
ISIC_0001262_downsampled,NV,5
ISIC_0065529,NV,5
ISIC_0025586,NV,5
ISIC_0026220,NV,5
ISIC_0001286_downsampled,NV,5
ISIC_0029121,NV,5
ISIC_0061797,NV,5
ISIC_0028222,NV,5
ISIC_0059888,NV,5
ISIC_0030880,NV,5
ISIC_0013248_downsampled,NV,5
ISIC_0058132,NV,5
ISIC_0068088,NV,5
ISIC_0012706_downsampled,NV,5
ISIC_0024627,NV,5
ISIC_0025296,NV,5
ISIC_0027481,NV,5
ISIC_0015951_downsampled,NV,5
ISIC_0057875,NV,5
ISIC_0024797,NV,5
ISIC_0028322,NV,5
ISIC_0011205,NV,5
ISIC_0024314,NV,5
ISIC_0032821,NV,5
ISIC_0072675,NV,5
ISIC_0056552,NV,5
ISIC_0029966,NV,5
ISIC_0062459,NV,5
ISIC_0060012,NV,5
ISIC_0014969_downsampled,NV,5
ISIC_0027877,NV,5
ISIC_0016060_downsampled,NV,5
ISIC_0030163,NV,5
ISIC_0062483,NV,5
ISIC_0027029,NV,5
ISIC_0060492,NV,5
ISIC_0062819,NV,5
ISIC_0000374,NV,5
ISIC_0026780,NV,5
ISIC_0025110,NV,5
ISIC_0057206,NV,5
ISIC_0060877,NV,5
ISIC_0062973,NV,5
ISIC_0006114_downsampled,NV,5
ISIC_0031854,NV,5
ISIC_0025895,NV,5
ISIC_0072432,NV,5
ISIC_0028538,NV,5
ISIC_0073020,NV,5
ISIC_0031814,NV,5
ISIC_0057193,NV,5
ISIC_0063838,NV,5
ISIC_0000470,NV,5
ISIC_0026447,NV,5
ISIC_0062456,NV,5
ISIC_0015021_downsampled,NV,5
ISIC_0027375,NV,5
ISIC_0032364,NV,5
ISIC_0032119,NV,5
ISIC_0057202,NV,5
ISIC_0059441,NV,5
ISIC_0032086,NV,5
ISIC_0012789_downsampled,NV,5
ISIC_0030820,NV,5
ISIC_0001852_downsampled,NV,5
ISIC_0056708,NV,5
ISIC_0033997,NV,5
ISIC_0025917,NV,5
ISIC_0071523,NV,5
ISIC_0024927,NV,5
ISIC_0025714,NV,5
ISIC_0025410,NV,5
ISIC_0028444,NV,5
ISIC_0025051,NV,5
ISIC_0014004_downsampled,NV,5
ISIC_0029295,NV,5
ISIC_0025334,NV,5
ISIC_0027054,NV,5
ISIC_0057074,NV,5
ISIC_0066884,NV,5
ISIC_0000530,NV,5
ISIC_0031194,NV,5
ISIC_0031905,NV,5
ISIC_0058078,NV,5
ISIC_0062828,NV,5
ISIC_0068623,NV,5
ISIC_0031994,NV,5
ISIC_0026059,NV,5
ISIC_0026278,NV,5
ISIC_0015176_downsampled,NV,5
ISIC_0028296,NV,5
ISIC_0008347_downsampled,NV,5
ISIC_0067234,NV,5
ISIC_0060855,NV,5
ISIC_0033649,NV,5
ISIC_0032229,NV,5
ISIC_0011343,NV,5
ISIC_0026389,NV,5
ISIC_0033564,NV,5
ISIC_0030201,NV,5
ISIC_0026412,NV,5
ISIC_0055996,NV,5
ISIC_0024788,NV,5
ISIC_0054682,NV,5
ISIC_0014927_downsampled,NV,5
ISIC_0029529,NV,5
ISIC_0070180,NV,5
ISIC_0031756,NV,5
ISIC_0066772,NV,5
ISIC_0000250,NV,5
ISIC_0026515,NV,5
ISIC_0030480,NV,5
ISIC_0028437,NV,5
ISIC_0028235,NV,5
ISIC_0024736,NV,5
ISIC_0058147,NV,5
ISIC_0013562_downsampled,NV,5
ISIC_0028366,NV,5
ISIC_0062635,NV,5
ISIC_0033665,NV,5
ISIC_0030544,NV,5
ISIC_0069728,NV,5
ISIC_0060253,NV,5
ISIC_0060787,NV,5
ISIC_0059221,NV,5
ISIC_0067048,NV,5
ISIC_0033918,NV,5
ISIC_0025505,NV,5
ISIC_0064545,NV,5
ISIC_0055994,NV,5
ISIC_0032256,NV,5
ISIC_0030739,NV,5
ISIC_0061649,NV,5
ISIC_0025327,NV,5
ISIC_0014739_downsampled,NV,5
ISIC_0068207,NV,5
ISIC_0064710,NV,5
ISIC_0026402,NV,5
ISIC_0010323,NV,5
ISIC_0054557,NV,5
ISIC_0010570,NV,5
ISIC_0056673,NV,5
ISIC_0030567,NV,5
ISIC_0026507,NV,5
ISIC_0030823,NV,5
ISIC_0073015,NV,5
ISIC_0034266,NV,5
ISIC_0029456,NV,5
ISIC_0072881,NV,5
ISIC_0029531,NV,5
ISIC_0011117,NV,5
ISIC_0063556,NV,5
ISIC_0067796,NV,5
ISIC_0065480,NV,5
ISIC_0012253_downsampled,NV,5
ISIC_0028001,NV,5
ISIC_0028466,NV,5
ISIC_0064903,NV,5
ISIC_0000528,NV,5
ISIC_0031771,NV,5
ISIC_0033914,NV,5
ISIC_0069603,NV,5
ISIC_0071181,NV,5
ISIC_0027970,NV,5
ISIC_0028171,NV,5
ISIC_0030890,NV,5
ISIC_0070898,NV,5
ISIC_0062898,NV,5
ISIC_0031451,NV,5
ISIC_0061963,NV,5
ISIC_0032802,NV,5
ISIC_0059543,NV,5
ISIC_0011102,NV,5
ISIC_0071664,NV,5
ISIC_0032625,NV,5
ISIC_0011214,NV,5
ISIC_0029942,NV,5
ISIC_0029369,NV,5
ISIC_0064536,NV,5
ISIC_0033002,NV,5
ISIC_0026937,NV,5
ISIC_0031091,NV,5
ISIC_0030645,NV,5
ISIC_0070548,NV,5
ISIC_0057354,NV,5
ISIC_0064873,NV,5
ISIC_0032101,NV,5
ISIC_0033933,NV,5
ISIC_0024380,NV,5
ISIC_0033849,NV,5
ISIC_0061641,NV,5
ISIC_0063611,NV,5
ISIC_0032038,NV,5
ISIC_0025177,NV,5
ISIC_0033313,NV,5
ISIC_0059580,NV,5
ISIC_0066805,NV,5
ISIC_0059503,NV,5
ISIC_0024563,NV,5
ISIC_0032999,NV,5
ISIC_0030204,NV,5
ISIC_0029868,NV,5
ISIC_0066934,NV,5
ISIC_0069641,NV,5
ISIC_0055927,NV,5
ISIC_0055332,NV,5
ISIC_0033513,NV,5
ISIC_0062311,NV,5
ISIC_0070208,NV,5
ISIC_0028705,NV,5
ISIC_0026448,NV,5
ISIC_0034146,NV,5
ISIC_0028245,NV,5
ISIC_0028287,NV,5
ISIC_0064956,NV,5
ISIC_0031206,NV,5
ISIC_0031917,NV,5
ISIC_0010185,NV,5
ISIC_0062679,NV,5
ISIC_0026740,NV,5
ISIC_0033543,NV,5
ISIC_0027968,NV,5
ISIC_0032820,NV,5
ISIC_0013257_downsampled,NV,5
ISIC_0033340,NV,5
ISIC_0027443,NV,5
ISIC_0063921,NV,5
ISIC_0027258,NV,5
ISIC_0067916,NV,5
ISIC_0057444,NV,5
ISIC_0030476,NV,5
ISIC_0029537,NV,5
ISIC_0067924,NV,5
ISIC_0013498_downsampled,NV,5
ISIC_0026662,NV,5
ISIC_0028679,NV,5
ISIC_0000350,NV,5
ISIC_0060351,NV,5
ISIC_0067951,NV,5
ISIC_0025010,NV,5
ISIC_0068089,NV,5
ISIC_0054864,NV,5
ISIC_0033549,NV,5
ISIC_0027040,NV,5
ISIC_0011323,NV,5
ISIC_0027909,NV,5
ISIC_0000381_downsampled,NV,5
ISIC_0032585,NV,5
ISIC_0060945,NV,5
ISIC_0030912,NV,5
ISIC_0024996,NV,5
ISIC_0014692_downsampled,NV,5
ISIC_0028305,NV,5
ISIC_0028613,NV,5
ISIC_0025093,NV,5
ISIC_0027446,NV,5
ISIC_0057385,NV,5
ISIC_0070849,NV,5
ISIC_0026985,NV,5
ISIC_0028023,NV,5
ISIC_0032363,NV,5
ISIC_0028152,NV,5
ISIC_0060321,NV,5
ISIC_0066635,NV,5
ISIC_0027886,NV,5
ISIC_0064707,NV,5
ISIC_0033746,NV,5
ISIC_0000376_downsampled,NV,5
ISIC_0031437,NV,5
ISIC_0060312,NV,5
ISIC_0064866,NV,5
ISIC_0067074,NV,5
ISIC_0070076,NV,5
ISIC_0059287,NV,5
ISIC_0064003,NV,5
ISIC_0030402,NV,5
ISIC_0016011_downsampled,NV,5
ISIC_0012360_downsampled,NV,5
ISIC_0071292,NV,5
ISIC_0028787,NV,5
ISIC_0064306,NV,5
ISIC_0072821,NV,5
ISIC_0014901_downsampled,NV,5
ISIC_0024430,NV,5
ISIC_0012487_downsampled,NV,5
ISIC_0028596,NV,5
ISIC_0070502,NV,5
ISIC_0056424,NV,5
ISIC_0027217,NV,5
ISIC_0000514,NV,5
ISIC_0030147,NV,5
ISIC_0025639,NV,5
ISIC_0012246_downsampled,NV,5
ISIC_0071277,NV,5
ISIC_0066660,NV,5
ISIC_0025225,NV,5
ISIC_0031102,NV,5
ISIC_0032018,NV,5
ISIC_0029616,NV,5
ISIC_0028675,NV,5
ISIC_0030084,NV,5
ISIC_0024506,NV,5
ISIC_0031021,NV,5
ISIC_0010247,NV,5
ISIC_0068734,NV,5
ISIC_0029643,NV,5
ISIC_0012680_downsampled,NV,5
ISIC_0034079,NV,5
ISIC_0031380,NV,5
ISIC_0053831,NV,5
ISIC_0068875,NV,5
ISIC_0057908,NV,5
ISIC_0029701,NV,5
ISIC_0055858,NV,5
ISIC_0033095,NV,5
ISIC_0028273,NV,5
ISIC_0026725,NV,5
ISIC_0029259,NV,5
ISIC_0011100,NV,5
ISIC_0068631,NV,5
ISIC_0010320,NV,5
ISIC_0056845,NV,5
ISIC_0012175_downsampled,NV,5
ISIC_0026391,NV,5
ISIC_0063676,NV,5
ISIC_0032264,NV,5
ISIC_0026398,NV,5
ISIC_0030065,NV,5
ISIC_0032746,NV,5
ISIC_0067420,NV,5
ISIC_0026010,NV,5
ISIC_0068300,NV,5
ISIC_0053529,NV,5
ISIC_0028755,NV,5
ISIC_0025828,NV,5
ISIC_0058430,NV,5
ISIC_0070392,NV,5
ISIC_0025459,NV,5
ISIC_0031610,NV,5
ISIC_0060954,NV,5
ISIC_0033229,NV,5
ISIC_0025547,NV,5
ISIC_0060633,NV,5
ISIC_0000213,NV,5
ISIC_0028424,NV,5
ISIC_0027667,NV,5
ISIC_0029374,NV,5
ISIC_0062656,NV,5
ISIC_0028945,NV,5
ISIC_0071302,NV,5
ISIC_0056257,NV,5
ISIC_0012944_downsampled,NV,5
ISIC_0070353,NV,5
ISIC_0008256_downsampled,NV,5
ISIC_0025357,NV,5
ISIC_0054600,NV,5
ISIC_0032181,NV,5
ISIC_0028397,NV,5
ISIC_0032512,NV,5
ISIC_0058976,NV,5
ISIC_0031546,NV,5
ISIC_0026175,NV,5
ISIC_0013132_downsampled,NV,5
ISIC_0031684,NV,5
ISIC_0069985,NV,5
ISIC_0028684,NV,5
ISIC_0027881,NV,5
ISIC_0055833,NV,5
ISIC_0062431,NV,5
ISIC_0070339,NV,5
ISIC_0061403,NV,5
ISIC_0012108_downsampled,NV,5
ISIC_0058828,NV,5
ISIC_0028432,NV,5
ISIC_0069403,NV,5
ISIC_0033251,NV,5
ISIC_0010339,NV,5
ISIC_0026878,NV,5
ISIC_0072639,NV,5
ISIC_0031887,NV,5
ISIC_0032383,NV,5
ISIC_0032761,NV,5
ISIC_0070726,NV,5
ISIC_0024603,NV,5
ISIC_0062444,NV,5
ISIC_0000542,NV,5
ISIC_0031195,NV,5
ISIC_0073212,NV,5
ISIC_0029188,NV,5
ISIC_0013325_downsampled,NV,5
ISIC_0060106,NV,5
ISIC_0012493_downsampled,NV,5
ISIC_0057897,NV,5
ISIC_0025124,NV,5
ISIC_0028501,NV,5
ISIC_0030735,NV,5
ISIC_0064561,NV,5
ISIC_0033032,NV,5
ISIC_0067970,NV,5
ISIC_0026307,NV,5
ISIC_0056104,NV,5
ISIC_0030370,NV,5
ISIC_0034300,NV,5
ISIC_0010347,NV,5
ISIC_0031011,NV,5
ISIC_0033821,NV,5
ISIC_0028918,NV,5
ISIC_0072657,NV,5
ISIC_0059312,NV,5
ISIC_0029044,NV,5
ISIC_0055819,NV,5
ISIC_0070782,NV,5
ISIC_0010244,NV,5
ISIC_0069570,NV,5
ISIC_0025806,NV,5
ISIC_0031910,NV,5
ISIC_0030987,NV,5
ISIC_0057106,NV,5
ISIC_0071094,NV,5
ISIC_0031015,NV,5
ISIC_0032084,NV,5
ISIC_0024417,NV,5
ISIC_0070705,NV,5
ISIC_0009344_downsampled,NV,5
ISIC_0032853,NV,5
ISIC_0010010,NV,5
ISIC_0054562,NV,5
ISIC_0013395_downsampled,NV,5
ISIC_0068948,NV,5
ISIC_0068994,NV,5
ISIC_0026338,NV,5
ISIC_0063252,NV,5
ISIC_0025115,NV,5
ISIC_0024791,NV,5
ISIC_0027947,NV,5
ISIC_0029624,NV,5
ISIC_0028740,NV,5
ISIC_0056370,NV,5
ISIC_0014458_downsampled,NV,5
ISIC_0028518,NV,5
ISIC_0028282,NV,5
ISIC_0025201,NV,5
ISIC_0025896,NV,5
ISIC_0024659,NV,5
ISIC_0010086,NV,5
ISIC_0057070,NV,5
ISIC_0028813,NV,5
ISIC_0000028_downsampled,NV,5
ISIC_0056618,NV,5
ISIC_0064781,NV,5
ISIC_0033904,NV,5
ISIC_0032693,NV,5
ISIC_0025341,NV,5
ISIC_0030155,NV,5
ISIC_0012876_downsampled,NV,5
ISIC_0069177,NV,5
ISIC_0015991_downsampled,NV,5
ISIC_0026660,NV,5
ISIC_0026612,NV,5
ISIC_0032747,NV,5
ISIC_0033835,NV,5
ISIC_0025571,NV,5
ISIC_0065034,NV,5
ISIC_0026340,NV,5
ISIC_0025538,NV,5
ISIC_0024857,NV,5
ISIC_0015298_downsampled,NV,5
ISIC_0026260,NV,5
ISIC_0068341,NV,5
ISIC_0033506,NV,5
ISIC_0029756,NV,5
ISIC_0059519,NV,5
ISIC_0030274,NV,5
ISIC_0026373,NV,5
ISIC_0010341,NV,5
ISIC_0032762,NV,5
ISIC_0031928,NV,5
ISIC_0064263,NV,5
ISIC_0028019,NV,5
ISIC_0071861,NV,5
ISIC_0030332,NV,5
ISIC_0016062_downsampled,NV,5
ISIC_0029817,NV,5
ISIC_0068082,NV,5
ISIC_0026674,NV,5
ISIC_0071230,NV,5
ISIC_0027160,NV,5
ISIC_0027908,NV,5
ISIC_0060882,NV,5
ISIC_0068445,NV,5
ISIC_0024704,NV,5
ISIC_0033781,NV,5
ISIC_0024831,NV,5
ISIC_0009977,NV,5
ISIC_0015007_downsampled,NV,5
ISIC_0026055,NV,5
ISIC_0000195_downsampled,NV,5
ISIC_0029751,NV,5
ISIC_0028504,NV,5
ISIC_0014725_downsampled,NV,5
ISIC_0056555,NV,5
ISIC_0056772,NV,5
ISIC_0028160,NV,5
ISIC_0062647,NV,5
ISIC_0060612,NV,5
ISIC_0063386,NV,5
ISIC_0032259,NV,5
ISIC_0025993,NV,5
ISIC_0028009,NV,5
ISIC_0014964_downsampled,NV,5
ISIC_0032488,NV,5
ISIC_0025633,NV,5
ISIC_0027196,NV,5
ISIC_0012804_downsampled,NV,5
ISIC_0012945_downsampled,NV,5
ISIC_0011383,NV,5
ISIC_0065536,NV,5
ISIC_0030358,NV,5
ISIC_0026908,NV,5
ISIC_0026329,NV,5
ISIC_0060388,NV,5
ISIC_0060505,NV,5
ISIC_0013310_downsampled,NV,5
ISIC_0002246_downsampled,NV,5
ISIC_0032616,NV,5
ISIC_0025478,NV,5
ISIC_0014941_downsampled,NV,5
ISIC_0034137,NV,5
ISIC_0069584,NV,5
ISIC_0071990,NV,5
ISIC_0068942,NV,5
ISIC_0033943,NV,5
ISIC_0028216,NV,5
ISIC_0027493,NV,5
ISIC_0067741,NV,5
ISIC_0028279,NV,5
ISIC_0030884,NV,5
ISIC_0065074,NV,5
ISIC_0070677,NV,5
ISIC_0031625,NV,5
ISIC_0033039,NV,5
ISIC_0027911,NV,5
ISIC_0060666,NV,5
ISIC_0031906,NV,5
ISIC_0071031,NV,5
ISIC_0071842,NV,5
ISIC_0067738,NV,5
ISIC_0008524_downsampled,NV,5
ISIC_0029743,NV,5
ISIC_0028469,NV,5
ISIC_0025126,NV,5
ISIC_0029088,NV,5
ISIC_0034212,NV,5
ISIC_0054676,NV,5
ISIC_0026751,NV,5
ISIC_0028436,NV,5
ISIC_0031845,NV,5
ISIC_0059661,NV,5
ISIC_0032770,NV,5
ISIC_0058808,NV,5
ISIC_0013274_downsampled,NV,5
ISIC_0014944_downsampled,NV,5
ISIC_0070962,NV,5
ISIC_0025619,NV,5
ISIC_0027197,NV,5
ISIC_0061860,NV,5
ISIC_0015051_downsampled,NV,5
ISIC_0012710_downsampled,NV,5
ISIC_0030962,NV,5
ISIC_0053786,NV,5
ISIC_0031412,NV,5
ISIC_0027075,NV,5
ISIC_0029953,NV,5
ISIC_0034278,NV,5
ISIC_0067058,NV,5
ISIC_0025047,NV,5
ISIC_0071909,NV,5
ISIC_0062185,NV,5
ISIC_0057433,NV,5
ISIC_0069842,NV,5
ISIC_0030262,NV,5
ISIC_0013888_downsampled,NV,5
ISIC_0068573,NV,5
ISIC_0030428,NV,5
ISIC_0031420,NV,5
ISIC_0032176,NV,5
ISIC_0058199,NV,5
ISIC_0024388,NV,5
ISIC_0062144,NV,5
ISIC_0014938_downsampled,NV,5
ISIC_0066444,NV,5
ISIC_0024520,NV,5
ISIC_0028859,NV,5
ISIC_0027807,NV,5
ISIC_0030532,NV,5
ISIC_0063895,NV,5
ISIC_0024974,NV,5
ISIC_0068432,NV,5
ISIC_0034136,NV,5
ISIC_0025356,NV,5
ISIC_0032666,NV,5
ISIC_0031234,NV,5
ISIC_0013320_downsampled,NV,5
ISIC_0030571,NV,5
ISIC_0029826,NV,5
ISIC_0029494,NV,5
ISIC_0024725,NV,5
ISIC_0009165_downsampled,NV,5
ISIC_0026772,NV,5
ISIC_0033255,NV,5
ISIC_0010228,NV,5
ISIC_0030841,NV,5
ISIC_0026779,NV,5
ISIC_0069844,NV,5
ISIC_0031700,NV,5
ISIC_0025854,NV,5
ISIC_0015274_downsampled,NV,5
ISIC_0033846,NV,5
ISIC_0059701,NV,5
ISIC_0032574,NV,5
ISIC_0024529,NV,5
ISIC_0033489,NV,5
ISIC_0000018_downsampled,NV,5
ISIC_0026061,NV,5
ISIC_0067391,NV,5
ISIC_0031947,NV,5
ISIC_0027035,NV,5
ISIC_0026691,NV,5
ISIC_0059024,NV,5
ISIC_0054620,NV,5
ISIC_0072083,NV,5
ISIC_0025461,NV,5
ISIC_0059731,NV,5
ISIC_0063784,NV,5
ISIC_0030449,NV,5
ISIC_0026986,NV,5
ISIC_0055533,NV,5
ISIC_0029463,NV,5
ISIC_0026476,NV,5
ISIC_0031805,NV,5
ISIC_0070897,NV,5
ISIC_0016048_downsampled,NV,5
ISIC_0070633,NV,5
ISIC_0063650,NV,5
ISIC_0026706,NV,5
ISIC_0059404,NV,5
ISIC_0068217,NV,5
ISIC_0061847,NV,5
ISIC_0029187,NV,5
ISIC_0024917,NV,5
ISIC_0027567,NV,5
ISIC_0060064,NV,5
ISIC_0009936,NV,5
ISIC_0028772,NV,5
ISIC_0059718,NV,5
ISIC_0034193,NV,5
ISIC_0025545,NV,5
ISIC_0032025,NV,5
ISIC_0030239,NV,5
ISIC_0065371,NV,5
ISIC_0055845,NV,5
ISIC_0060170,NV,5
ISIC_0058827,NV,5
ISIC_0054054,NV,5
ISIC_0025801,NV,5
ISIC_0055407,NV,5
ISIC_0030680,NV,5
ISIC_0001292_downsampled,NV,5
ISIC_0031785,NV,5
ISIC_0016009_downsampled,NV,5
ISIC_0056339,NV,5
